,,,27.2,0.5,,27.2,-0.44
,,,27.24,0.48,,27.24,1.16
,,,27.28,0.22,,27.28,-0.68
,,,27.32,0.72,,27.32,1
,,,27.36,0,,27.36,-0.48
,,,27.4,0.84,,27.4,0.6
,,,27.44,-0.06,,27.44,-0.04
,,,27.48,0.82,,27.48,0.24
,,,27.52,0,,27.52,0.32
,,,27.56,0.74,,27.56,0
,,,27.6,0.12,,27.6,0.64
,,,27.64,0.6,,27.64,-0.32
,,,27.68,0.3,,27.68,0.92
,,,27.72,0.42,,27.72,-0.52
,,,27.76,0.52,,27.76,1.2
,,,27.8,0.22,,27.8,-0.68
,,,27.84,0.7,,27.84,1.08
,,,27.88,0.06,,27.88,-0.6
,,,27.92,0.82,,27.92,0.84
,,,27.96,-0.02,,27.96,-0.32
,,,28,0.86,,28,0.6
,,,28.04,-0.06,,28.04,-0.16
,,,28.08,0.84,,28.08,0.44
,,,28.12,-0.04,,28.12,0
,,,28.16,0.84,,28.16,0.4
,,,28.2,-0.04,,28.2,0.08
,,,28.24,0.84,,28.24,0.32
,,,28.28,-0.02,,28.28,0.2
,,,28.32,0.84,,28.32,0.24
,,,28.36,-0.04,,28.36,0.24
,,,28.4,0.82,,28.4,0.2
,,,28.44,0,,28.44,0.32
,,,28.48,0.8,,28.48,0.12
,,,28.52,0.02,,28.52,0.32
,,,28.56,0.82,,28.56,0.12
,,,28.6,0,,28.6,0.36
,,,28.64,0.8,,28.64,0.12
,,,28.68,0.02,,28.68,0.28
,,,28.72,0.84,,28.72,0.24
,,,28.76,0,,28.76,0.12
,,,28.8,0.86,,28.8,0.44
,,,28.84,-0.02,,28.84,-0.12
,,,28.88,0.86,,28.88,0.64
,,,28.92,0.04,,28.92,-0.48
,,,28.96,0.78,,28.96,0.96
,,,29,0.18,,29,-0.68
,,,29.04,0.58,,29.04,1.28
,,,29.08,0.4,,29.08,-0.56
,,,29.12,0.36,,29.12,1
,,,29.16,0.6,,29.16,-0.36
,,,29.2,0.16,,29.2,0.68
,,,29.24,0.78,,29.24,0.04
,,,29.28,-0.02,,29.28,0.16
,,,29.32,0.88,,29.32,0.52
,,,29.36,0.04,,29.36,-0.44
,,,29.4,0.7,,29.4,1.08
,,,29.44,0.36,,29.44,-0.6
,,,29.48,0.32,,29.48,0.96
,,,29.52,0.7,,29.52,-0.16
,,,29.56,0.04,,29.56,0.32
,,,29.6,0.88,,29.6,0.44
,,,29.64,0,,29.64,-0.4
,,,29.68,0.68,,29.68,1.16
,,,29.72,0.44,,29.72,-0.52
,,,29.76,0.24,,29.76,0.84
,,,29.8,0.78,,29.8,0
,,,29.84,0,,29.84,0.16
,,,29.88,0.9,,29.88,0.64
,,,29.92,0.14,,29.92,-0.72
,,,29.96,0.48,,29.96,1.16
,,,30,0.64,,30,-0.28
,,,30.04,0.04,,30.04,0.4
,,,30.08,0.88,,30.08,0.48
,,,30.12,0.08,,30.12,-0.52
,,,30.16,0.56,,30.16,1.28
,,,30.2,0.6,,30.2,-0.32
,,,30.24,0.06,,30.24,0.4
,,,30.28,0.88,,30.28,0.52
,,,30.32,0.1,,30.32,-0.56
,,,30.36,0.54,,30.36,1.2
,,,30.4,0.66,,30.4,-0.24
,,,30.44,0.04,,30.44,0.32
,,,30.48,0.88,,30.48,0.6
,,,30.52,0.18,,30.52,-0.68
,,,30.56,0.38,,30.56,0.96
,,,30.6,0.78,,30.6,-0.04
,,,30.64,0,,30.64,0.04
,,,30.68,0.82,,30.68,0.96
,,,30.72,0.44,,30.72,-0.52
,,,30.76,0.18,,30.76,0.64
,,,30.8,0.88,,30.8,0.32
,,,30.84,0.08,,30.84,-0.48
,,,30.88,0.52,,30.88,1.16
,,,30.92,0.72,,30.92,-0.2
,,,30.96,0,,30.96,0.16
,,,31,0.86,,31,0.88
,,,31.04,0.4,,31.04,-0.56
,,,31.08,0.16,,31.08,0.64
,,,31.12,0.9,,31.12,0.4
,,,31.16,0.12,,31.16,-0.56
,,,31.2,0.46,,31.2,1.08
,,,31.24,0.78,,31.24,0
,,,31.28,0,,31.28,-0.08
,,,31.32,0.74,,31.32,1.16
,,,31.36,0.62,,31.36,-0.32
,,,31.4,0.04,,31.4,0.24
,,,31.44,0.84,,31.44,0.84
,,,31.48,0.42,,31.48,-0.52
,,,31.52,0.12,,31.52,0.56
,,,31.56,0.9,,31.56,0.56
,,,31.6,0.28,,31.6,-0.64
,,,31.64,0.24,,31.64,0.72
,,,31.68,0.9,,31.68,0.44
,,,31.72,0.24,,31.72,-0.64
,,,31.76,0.24,,31.76,0.8
,,,31.8,0.9,,31.8,0.4
,,,31.84,0.2,,31.84,-0.68
,,,31.88,0.24,,31.88,0.84
,,,31.92,0.92,,31.92,0.4
,,,31.96,0.22,,31.96,-0.68
,,,32,0.26,,32,0.8
,,,32.04,0.92,,32.04,0.36
,,,32.08,0.2,,32.08,-0.68
,,,32.12,0.26,,32.12,0.8
,,,32.16,0.92,,32.16,0.44
,,,32.2,0.28,,32.2,-0.64
,,,32.24,0.18,,32.24,0.64
,,,32.28,0.94,,32.28,0.56
,,,32.32,0.4,,32.32,-0.56
,,,32.36,0.1,,32.36,0.44
,,,32.4,0.88,,32.4,0.88
,,,32.44,0.58,,32.44,-0.4
,,,32.48,0.04,,32.48,0.16
,,,32.52,0.74,,32.52,1.16
,,,32.56,0.72,,32.56,-0.16
,,,32.6,0.04,,32.6,-0.16
,,,32.64,0.5,,32.64,1.16
,,,32.68,0.84,,32.68,0.12
,,,32.72,0.12,,32.72,-0.52
,,,32.76,0.32,,32.76,0.88
,,,32.8,0.94,,32.8,0.44
,,,32.84,0.32,,32.84,-0.64
,,,32.88,0.16,,32.88,0.56
,,,32.92,0.92,,32.92,0.72
,,,32.96,0.5,,32.96,-0.48
,,,33,0.06,,33,0.28
,,,33.04,0.78,,33.04,1.08
,,,33.08,0.7,,33.08,-0.16
,,,33.12,0.06,,33.12,-0.16
,,,33.16,0.5,,33.16,1.16
,,,33.2,0.88,,33.2,0.16
,,,33.24,0.16,,33.24,-0.6
,,,33.28,0.26,,33.28,0.76
,,,33.32,0.94,,33.32,0.6
,,,33.36,0.44,,33.36,-0.52
,,,33.4,0.08,,33.4,0.32
,,,33.44,0.82,,33.44,1.04
,,,33.48,0.72,,33.48,-0.2
,,,33.52,0.04,,33.52,-0.12
,,,33.56,0.54,,33.56,1.2
,,,33.6,0.9,,33.6,0.16
,,,33.64,0.16,,33.64,-0.56
,,,33.68,0.3,,33.68,0.84
,,,33.72,0.94,,33.72,0.52
,,,33.76,0.42,,33.76,-0.56
,,,33.8,0.1,,33.8,0.4
,,,33.84,0.84,,33.84,1
,,,33.88,0.72,,33.88,-0.16
,,,33.92,0.04,,33.92,-0.12
,,,33.96,0.5,,33.96,1.12
,,,34,0.9,,34,0.24
,,,34.04,0.24,,34.04,-0.64
,,,34.08,0.2,,34.08,0.64
,,,34.12,0.92,,34.12,0.8
,,,34.16,0.64,,34.16,-0.32
,,,34.2,0.04,,34.2,-0.04
,,,34.24,0.56,,34.24,1.16
,,,34.28,0.92,,34.28,0.28
,,,34.32,0.3,,34.32,-0.64
,,,34.36,0.14,,34.36,0.48
,,,34.4,0.86,,34.4,0.96
,,,34.44,0.72,,34.44,-0.2
,,,34.48,0.06,,34.48,-0.2
,,,34.52,0.4,,34.52,0.96
,,,34.56,0.94,,34.56,0.44
,,,34.6,0.44,,34.6,-0.56
,,,34.64,0.06,,34.64,0.28
,,,34.68,0.72,,34.68,1.28
,,,34.72,0.88,,34.72,0.12
,,,34.76,0.24,,34.76,-0.64
,,,34.8,0.14,,34.8,0.52
,,,34.84,0.84,,34.84,1.04
,,,34.88,0.82,,34.88,-0.04
,,,34.92,0.14,,34.92,-0.44
,,,34.96,0.24,,34.96,0.72
,,,35,0.92,,35,0.84
,,,35.04,0.74,,35.04,-0.2
,,,35.08,0.1,,35.08,-0.32
,,,35.12,0.28,,35.12,0.8
,,,35.16,0.94,,35.16,0.8
,,,35.2,0.74,,35.2,-0.2
,,,35.24,0.12,,35.24,-0.36
,,,35.28,0.26,,35.28,0.76
,,,35.32,0.9,,35.32,0.88
,,,35.36,0.76,,35.36,-0.08
,,,35.4,0.14,,35.4,-0.44
,,,35.44,0.22,,35.44,0.68
,,,35.48,0.86,,35.48,1
,,,35.52,0.84,,35.52,0
,,,35.56,0.24,,35.56,-0.64
,,,35.6,0.18,,35.6,0.52
,,,35.64,0.82,,35.64,1.16
,,,35.68,0.88,,35.68,0.08
,,,35.72,0.3,,35.72,-0.64
,,,35.76,0.12,,35.76,0.44
,,,35.8,0.7,,35.8,1.28
,,,35.84,0.94,,35.84,0.24
,,,35.88,0.42,,35.88,-0.56
,,,35.92,0.08,,35.92,0.2
,,,35.96,0.58,,35.96,1.2
,,,36,0.96,,36,0.36
,,,36.04,0.5,,36.04,-0.48
,,,36.08,0.06,,36.08,0.12
,,,36.12,0.52,,36.12,1.12
,,,36.16,0.96,,36.16,0.44
,,,36.2,0.56,,36.2,-0.44
,,,36.24,0.06,,36.24,-0.04
,,,36.28,0.4,,36.28,0.96
,,,36.32,0.98,,36.32,0.68
,,,36.36,0.74,,36.36,-0.2
,,,36.4,0.14,,36.4,-0.4
,,,36.44,0.2,,36.44,0.64
,,,36.48,0.84,,36.48,1.12
,,,36.52,0.9,,36.52,0.12
,,,36.56,0.38,,36.56,-0.56
,,,36.6,0.08,,36.6,0.24
,,,36.64,0.58,,36.64,1.2
,,,36.68,0.98,,36.68,0.48
,,,36.72,0.62,,36.72,-0.36
,,,36.76,0.08,,36.76,-0.2
,,,36.8,0.32,,36.8,0.8
,,,36.84,0.92,,36.84,0.96
,,,36.88,0.86,,36.88,0
,,,36.92,0.28,,36.92,-0.64
,,,36.96,0.12,,36.96,0.36
,,,37,0.64,,37,1.24
,,,37.04,0.98,,37.04,0.48
,,,37.08,0.64,,37.08,-0.32
,,,37.12,0.1,,37.12,-0.24
,,,37.16,0.28,,37.16,0.72
,,,37.2,0.86,,37.2,1.04
,,,37.24,0.9,,37.24,0.16
,,,37.28,0.44,,37.28,-0.56
,,,37.32,0.08,,37.32,0.16
,,,37.36,0.46,,37.36,1.04
,,,37.4,0.98,,37.4,0.76
,,,37.44,0.84,,37.44,-0.08
,,,37.48,0.28,,37.48,-0.64
,,,37.52,0.12,,37.52,0.32
,,,37.56,0.6,,37.56,1.2
,,,37.6,0.98,,37.6,0.56
,,,37.64,0.72,,37.64,-0.24
,,,37.68,0.18,,37.68,-0.4
,,,37.72,0.2,,37.72,0.6
,,,37.76,0.78,,37.76,1.24
,,,37.8,0.98,,37.8,0.32
,,,37.84,0.56,,37.84,-0.44
,,,37.88,0.1,,37.88,-0.08
,,,37.92,0.34,,37.92,0.84
,,,37.96,0.94,,37.96,0.96
,,,38,0.9,,38,0.08
,,,38.04,0.38,,38.04,-0.6
,,,38.08,0.1,,38.08,0.16
,,,38.12,0.48,,38.12,1.04
,,,38.16,0.98,,38.16,0.76
,,,38.2,0.84,,38.2,-0.08
,,,38.24,0.32,,38.24,-0.6
,,,38.28,0.12,,38.28,0.28
,,,38.32,0.56,,38.32,1.16
,,,38.36,1,,38.36,0.68
,,,38.4,0.8,,38.4,-0.12
,,,38.44,0.26,,38.44,-0.6
,,,38.48,0.16,,38.48,0.4
,,,38.52,0.6,,38.52,1.2
,,,38.56,1.02,,38.56,0.6
,,,38.6,0.76,,38.6,-0.16
,,,38.64,0.24,,38.64,-0.52
,,,38.68,0.14,,38.68,0.44
,,,38.72,0.68,,38.72,1.28
,,,38.76,1.02,,38.76,0.52
,,,38.8,0.72,,38.8,-0.28
,,,38.84,0.16,,38.84,-0.36
,,,38.88,0.22,,38.88,0.6
,,,38.92,0.8,,38.92,1.32
,,,38.96,1,,38.96,0.4
,,,39,0.64,,39,-0.4
,,,39.04,0.12,,39.04,-0.24
,,,39.08,0.26,,39.08,0.72
,,,39.12,0.84,,39.12,1.2
,,,39.16,1,,39.16,0.32
,,,39.2,0.58,,39.2,-0.44
,,,39.24,0.12,,39.24,-0.08
,,,39.28,0.34,,39.28,0.84
,,,39.32,0.92,,39.32,1.04
,,,39.36,0.94,,39.36,0.16
,,,39.4,0.44,,39.4,-0.52
,,,39.44,0.12,,39.44,0.08
,,,39.48,0.42,,39.48,0.96
,,,39.52,0.98,,39.52,0.92
,,,39.56,0.94,,39.56,0.12
,,,39.6,0.48,,39.6,-0.48
,,,39.64,0.12,,39.64,0
,,,39.68,0.34,,39.68,0.8
,,,39.72,0.88,,39.72,1.16
,,,39.76,1,,39.76,0.28
,,,39.8,0.64,,39.8,-0.4
,,,39.84,0.14,,39.84,-0.24
,,,39.88,0.24,,39.88,0.6
,,,39.92,0.76,,39.92,1.32
,,,39.96,1.04,,39.96,0.48
,,,40,0.72,,40,-0.28
,,,40.04,0.2,,40.04,-0.36
,,,40.08,0.24,,40.08,0.52
,,,40.12,0.74,,40.12,1.36
,,,40.16,1.04,,40.16,0.48
,,,40.2,0.7,,40.2,-0.32
,,,40.24,0.2,,40.24,-0.32
,,,40.28,0.24,,40.28,0.6
,,,40.32,0.78,,40.32,1.32
,,,40.36,1.02,,40.36,0.48
,,,40.4,0.74,,40.4,-0.28
,,,40.44,0.22,,40.44,-0.4
,,,40.48,0.22,,40.48,0.52
,,,40.52,0.7,,40.52,1.28
,,,40.56,1.04,,40.56,0.56
,,,40.6,0.78,,40.6,-0.2
,,,40.64,0.28,,40.64,-0.56
,,,40.68,0.18,,40.68,0.4
,,,40.72,0.62,,40.72,1.16
,,,40.76,1.06,,40.76,0.72
,,,40.8,0.88,,40.8,-0.04
,,,40.84,0.4,,40.84,-0.56
,,,40.88,0.12,,40.88,0.2
,,,40.92,0.46,,40.92,0.96
,,,40.96,0.96,,40.96,1
,,,41,0.98,,41,0.2
,,,41.04,0.58,,41.04,-0.44
,,,41.08,0.14,,41.08,-0.16
,,,41.12,0.3,,41.12,0.68
,,,41.16,0.8,,41.16,1.32
,,,41.2,1.04,,41.2,0.48
,,,41.24,0.8,,41.24,-0.2
,,,41.28,0.3,,41.28,-0.56
,,,41.32,0.16,,41.32,0.4
,,,41.36,0.58,,41.36,1.16
,,,41.4,1.04,,41.4,0.76
,,,41.44,0.92,,41.44,0.04
,,,41.48,0.44,,41.48,-0.52
,,,41.52,0.14,,41.52,0.04
,,,41.56,0.38,,41.56,0.84
,,,41.6,0.9,,41.6,1.16
,,,41.64,1.04,,41.64,0.32
,,,41.68,0.68,,41.68,-0.36
,,,41.72,0.18,,41.72,-0.24
,,,41.76,0.28,,41.76,0.64
,,,41.8,0.76,,41.8,1.36
,,,41.84,1.06,,41.84,0.56
,,,41.88,0.82,,41.88,-0.16
,,,41.92,0.32,,41.92,-0.56
,,,41.96,0.18,,41.96,0.32
,,,42,0.58,,42,1.12
,,,42.04,1.04,,42.04,0.84
,,,42.08,0.92,,42.08,0.08
,,,42.12,0.42,,42.12,-0.56
,,,42.16,0.14,,42.16,0.16
,,,42.2,0.48,,42.2,1
,,,42.24,1,,42.24,0.96
,,,42.28,0.96,,42.28,0.12
,,,42.32,0.48,,42.32,-0.52
,,,42.36,0.16,,42.36,0.16
,,,42.4,0.52,,42.4,1
,,,42.44,1.04,,42.44,0.84
,,,42.48,0.94,,42.48,0
,,,42.52,0.36,,42.52,-0.6
,,,42.56,0.18,,42.56,0.32
,,,42.6,0.6,,42.6,1.16
,,,42.64,1.08,,42.64,0.72
,,,42.68,0.88,,42.68,-0.12
,,,42.72,0.32,,42.72,-0.6
,,,42.76,0.2,,42.76,0.44
,,,42.8,0.68,,42.8,1.28
,,,42.84,1.08,,42.84,0.6
,,,42.88,0.78,,42.88,-0.24
,,,42.92,0.24,,42.92,-0.36
,,,42.96,0.3,,42.96,0.64
,,,43,0.88,,43,1.28
,,,43.04,1.04,,43.04,0.28
,,,43.08,0.58,,43.08,-0.48
,,,43.12,0.16,,43.12,0.12
,,,43.16,0.52,,43.16,1.04
,,,43.2,1.08,,43.2,0.72
,,,43.24,0.8,,43.24,-0.2
,,,43.28,0.22,,43.28,-0.28
,,,43.32,0.36,,43.32,0.8
,,,43.36,1.02,,43.36,1
,,,43.4,0.94,,43.4,0
,,,43.44,0.28,,43.44,-0.48
,,,43.48,0.3,,43.48,0.68
,,,43.52,0.98,,43.52,1.08
,,,43.56,0.94,,43.56,0.08
,,,43.6,0.38,,43.6,-0.56
,,,43.64,0.24,,43.64,0.52
,,,43.68,0.86,,43.68,1.32
,,,43.72,1.02,,43.72,0.24
,,,43.76,0.46,,43.76,-0.6
,,,43.8,0.24,,43.8,0.44
,,,43.84,0.84,,43.84,1.32
,,,43.88,1.02,,43.88,0.24
,,,43.92,0.42,,43.92,-0.52
,,,43.96,0.24,,43.96,0.52
,,,44,0.9,,44,1.28
,,,44.04,0.98,,44.04,0.12
,,,44.08,0.34,,44.08,-0.56
,,,44.12,0.32,,44.12,0.68
,,,44.16,1.02,,44.16,1.04
,,,44.2,0.9,,44.2,-0.04
,,,44.24,0.24,,44.24,-0.28
,,,44.28,0.46,,44.28,0.92
,,,44.32,1.08,,44.32,0.76
,,,44.36,0.74,,44.36,-0.28
,,,44.4,0.2,,44.4,0.12
,,,44.44,0.66,,44.44,1.2
,,,44.48,1.08,,44.48,0.4
,,,44.52,0.52,,44.52,-0.48
,,,44.56,0.24,,44.56,0.44
,,,44.6,0.92,,44.6,1.24
,,,44.64,0.96,,44.64,0.04
,,,44.68,0.24,,44.68,-0.36
,,,44.72,0.48,,44.72,0.96
,,,44.76,1.1,,44.76,0.64
,,,44.8,0.66,,44.8,-0.4
,,,44.84,0.22,,44.84,0.24
,,,44.88,0.86,,44.88,1.36
,,,44.92,0.98,,44.92,0.12
,,,44.96,0.3,,44.96,-0.4
,,,45,0.44,,45,0.88
,,,45.04,1.1,,45.04,0.68
,,,45.08,0.66,,45.08,-0.4
,,,45.12,0.22,,45.12,0.32
,,,45.16,0.88,,45.16,1.36
,,,45.2,1,,45.2,0.08
,,,45.24,0.26,,45.24,-0.28
,,,45.28,0.54,,45.28,1
,,,45.32,1.1,,45.32,0.52
,,,45.36,0.54,,45.36,-0.48
,,,45.4,0.26,,45.4,0.52
,,,45.44,1.04,,45.44,1.04
,,,45.48,0.88,,45.48,-0.12
,,,45.52,0.2,,45.52,0
,,,45.56,0.7,,45.56,1.28
,,,45.6,1.04,,45.6,0.24
,,,45.64,0.34,,45.64,-0.48
,,,45.68,0.42,,45.68,0.88
,,,45.72,1.1,,45.72,0.64
,,,45.76,0.6,,45.76,-0.48
,,,45.8,0.28,,45.8,0.52
,,,45.84,1.06,,45.84,0.96
,,,45.88,0.78,,45.88,-0.28
,,,45.92,0.22,,45.92,0.24
,,,45.96,0.9,,45.96,1.32
,,,46,0.94,,46,0
,,,46.04,0.24,,46.04,-0.08
,,,46.08,0.72,,46.08,1.24
,,,46.12,1.06,,46.12,0.24
,,,46.16,0.3,,46.16,-0.44
,,,46.2,0.48,,46.2,0.96
,,,46.24,1.14,,46.24,0.6
,,,46.28,0.58,,46.28,-0.48
,,,46.32,0.3,,46.32,0.56
,,,46.36,1.06,,46.36,0.96
,,,46.4,0.8,,46.4,-0.24
,,,46.44,0.22,,46.44,0.2
,,,46.48,0.88,,46.48,1.36
,,,46.52,0.98,,46.52,0.04
,,,46.56,0.24,,46.56,-0.16
,,,46.6,0.68,,46.6,1.2
,,,46.64,1.08,,46.64,0.32
,,,46.68,0.36,,46.68,-0.52
,,,46.72,0.46,,46.72,0.92
,,,46.76,1.12,,46.76,0.6
,,,46.8,0.56,,46.8,-0.48
,,,46.84,0.34,,46.84,0.68
,,,46.88,1.1,,46.88,0.84
,,,46.92,0.66,,46.92,-0.4
,,,46.96,0.28,,46.96,0.48
,,,47,1.08,,47,1
,,,47.04,0.76,,47.04,-0.28
,,,47.08,0.24,,47.08,0.36
,,,47.12,1.06,,47.12,1.08
,,,47.16,0.84,,47.16,-0.2
,,,47.2,0.24,,47.2,0.28
,,,47.24,1,,47.24,1.2
,,,47.28,0.86,,47.28,-0.16
,,,47.32,0.22,,47.32,0.2
,,,47.36,0.94,,47.36,1.32
,,,47.4,0.94,,47.4,-0.08
,,,47.44,0.24,,47.44,0.08
,,,47.48,0.88,,47.48,1.4
,,,47.52,0.98,,47.52,0
,,,47.56,0.24,,47.56,0
,,,47.6,0.78,,47.6,1.32
,,,47.64,1.02,,47.64,0.08
,,,47.68,0.24,,47.68,-0.08
,,,47.72,0.82,,47.72,1.32
,,,47.76,1.02,,47.76,0.08
,,,47.8,0.26,,47.8,-0.12
,,,47.84,0.72,,47.84,1.24
,,,47.88,1.08,,47.88,0.24
,,,47.92,0.32,,47.92,-0.32
,,,47.96,0.62,,47.96,1.08
,,,48,1.1,,48,0.36
,,,48.04,0.38,,48.04,-0.48
,,,48.08,0.52,,48.08,0.96
,,,48.12,1.14,,48.12,0.52
,,,48.16,0.5,,48.16,-0.52
,,,48.2,0.4,,48.2,0.76
,,,48.24,1.14,,48.24,0.76
,,,48.28,0.66,,48.28,-0.4
,,,48.32,0.3,,48.32,0.52
,,,48.36,1.08,,48.36,1.04
,,,48.4,0.86,,48.4,-0.2
,,,48.44,0.24,,48.44,0.24
,,,48.48,0.92,,48.48,1.36
,,,48.52,0.96,,48.52,0.04
,,,48.56,0.26,,48.56,-0.04
,,,48.6,0.78,,48.6,1.32
,,,48.64,1.06,,48.64,0.16
,,,48.68,0.3,,48.68,-0.24
,,,48.72,0.66,,48.72,1.16
,,,48.76,1.1,,48.76,0.36
,,,48.8,0.38,,48.8,-0.4
,,,48.84,0.58,,48.84,1.04
,,,48.88,1.12,,48.88,0.44
,,,48.92,0.42,,48.92,-0.52
,,,48.96,0.48,,48.96,0.92
,,,49,1.16,,49,0.6
,,,49.04,0.52,,49.04,-0.48
,,,49.08,0.38,,49.08,0.76
,,,49.12,1.16,,49.12,0.76
,,,49.16,0.64,,49.16,-0.44
,,,49.2,0.36,,49.2,0.64
,,,49.24,1.14,,49.24,0.84
,,,49.28,0.7,,49.28,-0.4
,,,49.32,0.32,,49.32,0.52
,,,49.36,1.1,,49.36,1.04
,,,49.4,0.86,,49.4,-0.2
,,,49.44,0.28,,49.44,0.24
,,,49.48,0.94,,49.48,1.36
,,,49.52,1,,49.52,0.04
,,,49.56,0.26,,49.56,-0.08
,,,49.6,0.74,,49.6,1.24
,,,49.64,1.1,,49.64,0.32
,,,49.68,0.38,,49.68,-0.44
,,,49.72,0.58,,49.72,1
,,,49.76,1.14,,49.76,0.48
,,,49.8,0.42,,49.8,-0.52
,,,49.84,0.54,,49.84,0.96
,,,49.88,1.16,,49.88,0.52
,,,49.92,0.46,,49.92,-0.52
,,,49.96,0.5,,49.96,0.88
,,,50,1.18,,50,0.64
,,,50.04,0.54,,50.04,-0.48
,,,50.08,0.44,,50.08,0.8
,,,50.12,1.18,,50.12,0.68
,,,50.16,0.64,,50.16,-0.48
,,,50.2,0.38,,50.2,0.72
,,,50.24,1.16,,50.24,0.84
,,,50.28,0.66,,50.28,-0.4
,,,50.32,0.38,,50.32,0.64
,,,50.36,1.16,,50.36,0.84
,,,50.4,0.68,,50.4,-0.4
,,,50.44,0.38,,50.44,0.64
,,,50.48,1.18,,50.48,0.84
,,,50.52,0.62,,50.52,-0.44
,,,50.56,0.44,,50.56,0.8
,,,50.6,1.18,,50.6,0.64
,,,50.64,0.5,,50.64,-0.52
,,,50.68,0.54,,50.68,0.96
,,,50.72,1.16,,50.72,0.48
,,,50.76,0.4,,50.76,-0.44
,,,50.8,0.64,,50.8,1.12
,,,50.84,1.14,,50.84,0.32
,,,50.88,0.32,,50.88,-0.24
,,,50.92,0.76,,50.92,1.28
,,,50.96,1.06,,50.96,0.16
,,,51,0.3,,51,-0.04
,,,51.04,0.86,,51.04,1.36
,,,51.08,1.02,,51.08,0.04
,,,51.12,0.3,,51.12,0.12
,,,51.16,0.96,,51.16,1.4
,,,51.2,0.96,,51.2,-0.08
,,,51.24,0.3,,51.24,0.24
,,,51.28,1.08,,51.28,1.2
,,,51.32,0.84,,51.32,-0.2
,,,51.36,0.3,,51.36,0.44
,,,51.4,1.16,,51.4,0.96
,,,51.44,0.68,,51.44,-0.4
,,,51.48,0.42,,51.48,0.76
,,,51.52,1.2,,51.52,0.64
,,,51.56,0.48,,51.56,-0.52
,,,51.6,0.64,,51.6,1.08
,,,51.64,1.1,,51.64,0.28
,,,51.68,0.3,,51.68,-0.08
,,,51.72,0.92,,51.72,1.44
,,,51.76,0.94,,51.76,-0.08
,,,51.8,0.32,,51.8,0.4
,,,51.84,1.16,,51.84,1
,,,51.88,0.68,,51.88,-0.4
,,,51.92,0.46,,51.92,0.84
,,,51.96,1.18,,51.96,0.52
,,,52,0.36,,52,-0.24
,,,52.04,0.88,,52.04,1.36
,,,52.08,0.92,,52.08,-0.12
,,,52.12,0.34,,52.12,0.52
,,,52.16,1.18,,52.16,0.76
,,,52.2,0.48,,52.2,-0.48
,,,52.24,0.72,,52.24,1.24
,,,52.28,1.04,,52.28,0.08
,,,52.32,0.3,,52.32,0.28
,,,52.36,1.16,,52.36,0.96
,,,52.4,0.58,,52.4,-0.48
,,,52.44,0.68,,52.44,1.16
,,,52.48,1.02,,52.48,0.04
,,,52.52,0.34,,52.52,0.44
,,,52.56,1.22,,52.56,0.76
,,,52.6,0.4,,52.6,-0.4
,,,52.64,0.9,,52.64,1.48
,,,52.68,0.8,,52.68,-0.28
,,,52.72,0.5,,52.72,0.88
,,,52.76,1.14,,52.76,0.28
,,,52.8,0.3,,52.8,0.2
,,,52.84,1.18,,52.84,0.92
,,,52.88,0.48,,52.88,-0.48
,,,52.92,0.86,,52.92,1.36
,,,52.96,0.88,,52.96,-0.2
,,,53,0.42,,53,0.72
,,,53.04,1.18,,53.04,0.44
,,,53.08,0.32,,53.08,-0.08
,,,53.12,1.1,,53.12,1.24
,,,53.16,0.64,,53.16,-0.44
,,,53.2,0.7,,53.2,1.2
,,,53.24,0.96,,53.24,-0.08
,,,53.28,0.44,,53.28,0.72
,,,53.32,1.16,,53.32,0.32
,,,53.36,0.3,,53.36,0.24
,,,53.4,1.2,,53.4,0.84
,,,53.44,0.4,,53.44,-0.32
,,,53.48,1.04,,53.48,1.32
,,,53.52,0.64,,53.52,-0.4
,,,53.56,0.74,,53.56,1.2
,,,53.6,0.94,,53.6,-0.16
,,,53.64,0.46,,53.64,0.8
,,,53.68,1.14,,53.68,0.28
,,,53.72,0.32,,53.72,0.36
,,,53.76,1.24,,53.76,0.68
,,,53.8,0.34,,53.8,-0.08
,,,53.84,1.18,,53.84,1.04
,,,53.88,0.46,,53.88,-0.48
,,,53.92,0.98,,53.92,1.44
,,,53.96,0.7,,53.96,-0.4
,,,54,0.76,,54,1.24
,,,54.04,0.96,,54.04,-0.12
,,,54.08,0.48,,54.08,0.8
,,,54.12,1.12,,54.12,0.24
,,,54.16,0.34,,54.16,0.44
,,,54.2,1.24,,54.2,0.6
,,,54.24,0.32,,54.24,0.04
,,,54.28,1.18,,54.28,1
,,,54.32,0.48,,54.32,-0.48
,,,54.36,0.92,,54.36,1.44
,,,54.4,0.86,,54.4,-0.24
,,,54.44,0.54,,54.44,0.92
,,,54.48,1.12,,54.48,0.2
,,,54.52,0.34,,54.52,0.4
,,,54.56,1.22,,54.56,0.72
,,,54.6,0.38,,54.6,-0.2
,,,54.64,1.08,,54.64,1.32
,,,54.68,0.74,,54.68,-0.36
,,,54.72,0.58,,54.72,1.04
,,,54.76,1.12,,54.76,0.24
,,,54.8,0.34,,54.8,0.24
,,,54.84,1.18,,54.84,1.08
,,,54.88,0.68,,54.88,-0.4
,,,54.92,0.58,,54.92,0.96
,,,54.96,1.18,,54.96,0.4
,,,55,0.38,,55,-0.12
,,,55.04,0.92,,55.04,1.4
