,,,27.48,1.96,,27.48,1.88
,,,27.52,-0.2,,27.52,0.16
,,,27.56,1.52,,27.56,0.12
,,,27.6,1.12,,27.6,1.8
,,,27.64,-0.08,,27.64,-0.8
,,,27.68,1.96,,27.68,0.84
,,,27.72,0.44,,27.72,1.2
,,,27.76,0.56,,27.76,-0.76
,,,27.8,2.04,,27.8,1.52
,,,27.84,0,,27.84,0.6
,,,27.88,1.08,,27.88,-0.36
,,,27.92,1.8,,27.92,2.12
,,,27.96,-0.16,,27.96,0.2
,,,28,1.4,,28,-0.04
,,,28.04,1.52,,28.04,2.12
,,,28.08,-0.2,,28.08,-0.12
,,,28.12,1.56,,28.12,0.16
,,,28.16,1.32,,28.16,1.96
,,,28.2,-0.2,,28.2,-0.32
,,,28.24,1.64,,28.24,0.28
,,,28.28,1.24,,28.28,1.92
,,,28.32,-0.16,,28.32,-0.32
,,,28.36,1.6,,28.36,0.24
,,,28.4,1.36,,28.4,2
,,,28.44,-0.2,,28.44,-0.12
,,,28.48,1.48,,28.48,0.08
,,,28.52,1.6,,28.52,2.2
,,,28.56,-0.16,,28.56,0.2
,,,28.6,1.16,,28.6,-0.24
,,,28.64,1.96,,28.64,1.96
,,,28.68,0.04,,28.68,0.64
,,,28.72,0.76,,28.72,-0.64
,,,28.76,2.08,,28.76,1.28
,,,28.8,0.56,,28.8,1.24
,,,28.84,0.08,,28.84,-0.96
,,,28.88,1.8,,28.88,0.48
,,,28.92,1.36,,28.92,1.96
,,,28.96,-0.16,,28.96,0.12
,,,29,1.12,,29,-0.32
,,,29.04,2.08,,29.04,1.56
,,,29.08,0.44,,29.08,1.16
,,,29.12,0.12,,29.12,-0.96
,,,29.16,1.76,,29.16,0.4
,,,29.2,1.6,,29.2,2.16
,,,29.24,0,,29.24,0.52
,,,29.28,0.64,,29.28,-0.68
,,,29.32,2.04,,29.32,0.92
,,,29.36,1.08,,29.36,1.76
,,,29.4,-0.16,,29.4,0.08
,,,29.44,0.96,,29.44,-0.44
,,,29.48,2.08,,29.48,1.16
,,,29.52,0.92,,29.52,1.64
,,,29.56,-0.16,,29.56,0
,,,29.6,0.96,,29.6,-0.44
,,,29.64,2.08,,29.64,1.12
,,,29.68,1.04,,29.68,1.76
,,,29.72,-0.12,,29.72,0.24
,,,29.76,0.76,,29.76,-0.64
,,,29.8,1.96,,29.8,0.72
,,,29.84,1.56,,29.84,2.12
,,,29.88,0.12,,29.88,0.76
,,,29.92,0.16,,29.92,-0.96
,,,29.96,1.52,,29.96,0.12
,,,30,2.08,,30,1.68
,,,30.04,0.8,,30.04,1.48
,,,30.08,-0.16,,30.08,0.04
,,,30.12,0.76,,30.12,-0.64
,,,30.16,1.88,,30.16,0.6
,,,30.2,1.88,,30.2,2.2
,,,30.24,0.48,,30.24,1.24
,,,30.28,-0.16,,30.28,-0.2
,,,30.32,0.84,,30.32,-0.52
,,,30.36,1.88,,30.36,0.64
,,,30.4,1.88,,30.4,2.16
,,,30.44,0.56,,30.44,1.32
,,,30.48,-0.12,,30.48,0
,,,30.52,0.48,,30.52,-0.84
,,,30.56,1.4,,30.56,-0.04
,,,30.6,2.04,,30.6,0.88
,,,30.64,2,,30.64,2
,,,30.68,1.08,,30.68,1.76
,,,30.72,0.28,,30.72,0.96
,,,30.76,-0.16,,30.76,0
,,,30.8,0.2,,30.8,-0.96
,,,30.84,1,,30.84,-0.4
,,,30.88,1.68,,30.88,0.28
,,,30.92,2.08,,30.92,1.04
,,,30.96,2,,30.96,1.96
,,,31,1.32,,31,1.92
,,,31.04,0.56,,31.04,1.28
,,,31.08,0.08,,31.08,0.6
,,,31.12,-0.12,,31.12,-0.16
,,,31.16,0.2,,31.16,-0.96
,,,31.2,0.88,,31.2,-0.52
,,,31.24,1.44,,31.24,0
,,,31.28,1.88,,31.28,0.6
,,,31.32,2.12,,31.32,1.24
,,,31.36,2.08,,31.36,1.96
,,,31.4,1.48,,31.4,2.08
,,,31.44,0.92,,31.44,1.6
,,,31.48,0.44,,31.48,1.12
,,,31.52,0.04,,31.52,0.56
,,,31.56,-0.12,,31.56,0
,,,31.6,0,,31.6,-0.64
,,,31.64,0.4,,31.64,-0.84
,,,31.68,0.84,,31.68,-0.56
,,,31.72,1.2,,31.72,-0.24
,,,31.76,1.56,,31.76,0.16
,,,31.8,1.88,,31.8,0.56
,,,31.84,2.04,,31.84,0.88
,,,31.88,2.16,,31.88,1.28
,,,31.92,2.16,,31.92,1.68
,,,31.96,2,,31.96,2.08
,,,32,1.68,,32,2.24
,,,32.04,1.44,,32.04,2.04
,,,32.08,1.16,,32.08,1.8
,,,32.12,0.92,,32.12,1.6
,,,32.16,0.68,,32.16,1.4
,,,32.2,0.48,,32.2,1.2
,,,32.24,0.36,,32.24,1
,,,32.28,0.24,,32.28,0.88
,,,32.32,0.16,,32.32,0.72
,,,32.36,0.08,,32.36,0.64
,,,32.4,0.04,,32.4,0.56
,,,32.44,0,,32.44,0.44
,,,32.48,0,,32.48,0.4
,,,32.52,0,,32.52,0.36
,,,32.56,0,,32.56,0.4
,,,32.6,0,,32.6,0.4
,,,32.64,0,,32.64,0.4
,,,32.68,0,,32.68,0.44
,,,32.72,0.04,,32.72,0.52
,,,32.76,0.08,,32.76,0.64
,,,32.8,0.16,,32.8,0.76
,,,32.84,0.28,,32.84,0.92
,,,32.88,0.4,,32.88,1.08
,,,32.92,0.56,,32.92,1.24
,,,32.96,0.72,,32.96,1.4
,,,33,0.92,,33,1.6
,,,33.04,1.12,,33.04,1.8
,,,33.08,1.4,,33.08,2
,,,33.12,1.68,,33.12,2.2
,,,33.16,1.96,,33.16,2.16
,,,33.2,2.16,,33.2,1.76
,,,33.24,2.2,,33.24,1.36
,,,33.28,2.12,,33.28,0.96
,,,33.32,1.92,,33.32,0.56
,,,33.36,1.64,,33.36,0.2
,,,33.4,1.28,,33.4,-0.16
,,,33.44,0.88,,33.44,-0.52
,,,33.48,0.44,,33.48,-0.88
,,,33.52,0.04,,33.52,-0.52
,,,33.56,-0.04,,33.56,0.08
,,,33.6,0.16,,33.6,0.64
,,,33.64,0.48,,33.64,1.2
,,,33.68,1,,33.68,1.68
,,,33.72,1.64,,33.72,2.2
,,,33.76,2.16,,33.76,1.84
,,,33.8,2.16,,33.8,1.12
,,,33.84,1.8,,33.84,0.44
,,,33.88,1.24,,33.88,-0.2
,,,33.92,0.6,,33.92,-0.76
,,,33.96,0,,33.96,-0.4
,,,34,0.04,,34,0.48
,,,34.04,0.6,,34.04,1.28
,,,34.08,1.4,,34.08,2
,,,34.12,2.16,,34.12,1.84
,,,34.16,2.08,,34.16,0.88
,,,34.2,1.48,,34.2,0.04
,,,34.24,0.64,,34.24,-0.76
,,,34.28,-0.04,,34.28,-0.2
,,,34.32,0.28,,34.32,0.88
,,,34.36,1.16,,34.36,1.8
,,,34.4,2.16,,34.4,1.96
,,,34.44,2.08,,34.44,0.84
,,,34.48,1.32,,34.48,-0.16
,,,34.52,0.32,,34.52,-0.88
,,,34.56,0,,34.56,0.36
,,,34.6,0.76,,34.6,1.44
,,,34.64,1.88,,34.64,2.32
,,,34.68,2.16,,34.68,1
,,,34.72,1.4,,34.72,-0.12
,,,34.76,0.24,,34.76,-0.88
,,,34.8,0.12,,34.8,0.56
,,,34.84,1.12,,34.84,1.72
,,,34.88,2.2,,34.88,1.8
,,,34.92,1.8,,34.92,0.44
,,,34.96,0.76,,34.96,-0.64
,,,35,0,,35,0.12
,,,35.04,0.76,,35.04,1.44
,,,35.08,2.04,,35.08,2.12
,,,35.12,1.96,,35.12,0.6
,,,35.16,0.84,,35.16,-0.56
,,,35.2,0,,35.2,0.08
,,,35.24,0.84,,35.24,1.52
,,,35.28,2.16,,35.28,1.92
,,,35.32,1.8,,35.32,0.4
,,,35.36,0.56,,35.36,-0.76
,,,35.4,0.08,,35.4,0.52
,,,35.44,1.32,,35.44,1.88
,,,35.48,2.24,,35.48,1.32
,,,35.52,1.32,,35.52,-0.12
,,,35.56,0.04,,35.56,-0.4
,,,35.6,0.56,,35.6,1.24
,,,35.64,2.04,,35.64,2.2
,,,35.68,1.88,,35.68,0.48
,,,35.72,0.6,,35.72,-0.76
,,,35.76,0.16,,35.76,0.56
,,,35.8,1.44,,35.8,1.96
,,,35.84,2.24,,35.84,1.16
,,,35.88,1.16,,35.88,-0.32
,,,35.92,0,,35.92,-0.12
,,,35.96,0.8,,35.96,1.44
,,,36,2.2,,36,1.88
,,,36.04,1.68,,36.04,0.28
,,,36.08,0.36,,36.08,-0.88
,,,36.12,0.24,,36.12,0.8
,,,36.16,1.6,,36.16,2.12
,,,36.2,2.2,,36.2,1.08
,,,36.24,1.2,,36.24,-0.24
,,,36.28,0.08,,36.28,-0.32
,,,36.32,0.52,,36.32,1.16
,,,36.36,1.88,,36.36,2.32
,,,36.4,2.16,,36.4,0.96
,,,36.44,1.24,,36.44,-0.24
,,,36.48,0.12,,36.48,-0.52
,,,36.52,0.28,,36.52,0.88
,,,36.56,1.36,,36.56,1.96
,,,36.6,2.24,,36.6,1.68
,,,36.64,1.88,,36.64,0.52
,,,36.68,1,,36.68,-0.44
,,,36.72,0.08,,36.72,-0.44
,,,36.76,0.24,,36.76,0.76
,,,36.8,1.08,,36.8,1.68
,,,36.84,2.04,,36.84,2.28
,,,36.88,2.24,,36.88,1.16
,,,36.92,1.72,,36.92,0.28
,,,36.96,0.96,,36.96,-0.48
,,,37,0.16,,37,-0.6
,,,37.04,0.08,,37.04,0.4
,,,37.08,0.6,,37.08,1.24
,,,37.12,1.36,,37.12,1.96
,,,37.16,2.12,,37.16,2.2
,,,37.2,2.24,,37.2,1.28
,,,37.24,1.88,,37.24,0.52
,,,37.28,1.32,,37.28,-0.16
,,,37.32,0.6,,37.32,-0.76
,,,37.36,0.04,,37.36,-0.24
,,,37.4,0.2,,37.4,0.6
,,,37.44,0.72,,37.44,1.36
,,,37.48,1.48,,37.48,2.04
,,,37.52,2.2,,37.52,2.04
,,,37.56,2.24,,37.56,1.16
,,,37.6,1.8,,37.6,0.36
,,,37.64,1.12,,37.64,-0.36
,,,37.68,0.32,,37.68,-0.84
,,,37.72,0.08,,37.72,0.2
,,,37.76,0.52,,37.76,1.12
,,,37.8,1.32,,37.8,1.88
,,,37.84,2.16,,37.84,2.16
,,,37.88,2.24,,37.88,1.12
,,,37.92,1.68,,37.92,0.24
,,,37.96,0.88,,37.96,-0.52
,,,38,0.12,,38,-0.4
,,,38.04,0.24,,38.04,0.68
,,,38.08,0.96,,38.08,1.6
,,,38.12,1.96,,38.12,2.4
,,,38.16,2.32,,38.16,1.32
,,,38.2,1.8,,38.2,0.28
,,,38.24,0.88,,38.24,-0.52
,,,38.28,0.08,,38.28,-0.24
,,,38.32,0.36,,38.32,0.88
,,,38.36,1.24,,38.36,1.84
,,,38.4,2.24,,38.4,2.04
,,,38.44,2.12,,38.44,0.8
,,,38.48,1.28,,38.48,-0.2
,,,38.52,0.24,,38.52,-0.68
,,,38.56,0.24,,38.56,0.64
,,,38.6,1.12,,38.6,1.72
,,,38.64,2.24,,38.64,2.04
,,,38.68,2.08,,38.68,0.76
,,,38.72,1.16,,38.72,-0.32
,,,38.76,0.12,,38.76,-0.36
,,,38.8,0.48,,38.8,1
,,,38.84,1.6,,38.84,2.12
,,,38.88,2.32,,38.88,1.36
,,,38.92,1.6,,38.92,0.08
,,,38.96,0.4,,38.96,-0.84
,,,39,0.24,,39,0.68
,,,39.04,1.36,,39.04,1.92
,,,39.08,2.36,,39.08,1.52
,,,39.12,1.64,,39.12,0.16
,,,39.16,0.32,,39.16,-0.8
,,,39.2,0.36,,39.2,0.92
,,,39.24,1.76,,39.24,2.24
,,,39.28,2.2,,39.28,0.96
,,,39.32,1.08,,39.32,-0.4
,,,39.36,0.12,,39.36,0.2
,,,39.4,1.16,,39.4,1.76
,,,39.44,2.36,,39.44,1.48
,,,39.48,1.4,,39.48,-0.12
,,,39.52,0.08,,39.52,-0.04
,,,39.56,1.04,,39.56,1.64
,,,39.6,2.32,,39.6,1.52
,,,39.64,1.32,,39.64,-0.2
,,,39.68,0.12,,39.68,0.2
,,,39.72,1.36,,39.72,1.92
,,,39.76,2.24,,39.76,1.08
,,,39.8,0.84,,39.8,-0.6
,,,39.84,0.32,,39.84,0.8
,,,39.88,2,,39.88,2.44
,,,39.92,1.84,,39.92,0.4
,,,39.96,0.16,,39.96,-0.48
,,,40,0.96,,40,1.56
,,,40.04,2.36,,40.04,1.44
,,,40.08,1.08,,40.08,-0.4
,,,40.12,0.24,,40.12,0.64
,,,40.16,1.96,,40.16,2.4
,,,40.2,1.84,,40.2,0.4
,,,40.24,0.16,,40.24,-0.32
,,,40.28,1.12,,40.28,1.68
,,,40.32,2.32,,40.32,1.2
,,,40.36,0.84,,40.36,-0.64
,,,40.4,0.48,,40.4,1
,,,40.44,2.28,,40.44,2.04
,,,40.48,1.44,,40.48,-0.08
,,,40.52,0.16,,40.52,0.4
,,,40.56,1.84,,40.56,2.24
,,,40.6,1.88,,40.6,0.4
,,,40.64,0.16,,40.64,-0.24
,,,40.68,1.32,,40.68,1.88
,,,40.72,2.16,,40.72,0.84
,,,40.76,0.36,,40.76,-0.76
,,,40.8,0.96,,40.8,1.56
,,,40.84,2.32,,40.84,1.16
,,,40.88,0.64,,40.88,-0.72
,,,40.92,0.76,,40.92,1.36
,,,40.96,2.36,,40.96,1.4
,,,41,0.84,,41,-0.64
,,,41.04,0.68,,41.04,1.24
,,,41.08,2.36,,41.08,1.44
,,,41.12,0.84,,41.12,-0.6
,,,41.16,0.68,,41.16,1.24
,,,41.2,2.4,,41.2,1.48
,,,41.24,0.8,,41.24,-0.64
,,,41.28,0.76,,41.28,1.32
,,,41.32,2.36,,41.32,1.32
,,,41.36,0.64,,41.36,-0.72
,,,41.4,0.92,,41.4,1.48
,,,41.44,2.32,,41.44,1.08
,,,41.48,0.4,,41.48,-0.72
,,,41.52,1.28,,41.52,1.8
,,,41.56,2.08,,41.56,0.68
,,,41.6,0.16,,41.6,-0.12
,,,41.64,1.8,,41.64,2.24
,,,41.68,1.68,,41.68,0.2
,,,41.72,0.24,,41.72,0.48
,,,41.76,2.24,,41.76,2.16
,,,41.8,1.2,,41.8,-0.32
,,,41.84,0.6,,41.84,1.16
,,,41.88,2.4,,41.88,1.36
,,,41.92,0.48,,41.92,-0.76
,,,41.96,1.28,,41.96,1.84
,,,42,2,,42,0.56
,,,42.04,0.16,,42.04,0.16
,,,42.08,2.12,,42.08,2.44
,,,42.12,1.32,,42.12,-0.2
,,,42.16,0.56,,42.16,1.08
,,,42.2,2.4,,42.2,1.36
,,,42.24,0.4,,42.24,-0.76
,,,42.28,1.44,,42.28,2
,,,42.32,1.8,,42.32,0.32
,,,42.36,0.24,,42.36,0.56
,,,42.4,2.4,,42.4,1.96
,,,42.44,0.84,,42.44,-0.6
,,,42.48,1.08,,42.48,1.64
,,,42.52,2.08,,42.52,0.68
,,,42.56,0.16,,42.56,0.2
,,,42.6,2.28,,42.6,2.28
,,,42.64,1.04,,42.64,-0.44
,,,42.68,0.92,,42.68,1.52
,,,42.72,2.16,,42.72,0.8
,,,42.76,0.2,,42.76,0.12
,,,42.8,2.24,,42.8,2.32
,,,42.84,1.04,,42.84,-0.44
,,,42.88,1,,42.88,1.56
,,,42.92,2.16,,42.92,0.68
,,,42.96,0.16,,42.96,0.28
,,,43,2.36,,43,2.08
,,,43.04,0.84,,43.04,-0.6
,,,43.08,1.2,,43.08,1.76
,,,43.12,1.96,,43.12,0.48
,,,43.16,0.28,,43.16,0.6
,,,43.2,2.44,,43.2,1.68
,,,43.24,0.48,,43.24,-0.72
,,,43.28,1.64,,43.28,2.16
,,,43.32,1.52,,43.32,0.04
,,,43.36,0.64,,43.36,1.16
,,,43.4,2.28,,43.4,1.04
,,,43.44,0.2,,43.44,0.04
,,,43.48,2.28,,43.48,2.28
,,,43.52,0.84,,43.52,-0.56
,,,43.56,1.32,,43.56,1.84
,,,43.6,1.8,,43.6,0.28
,,,43.64,0.48,,43.64,0.92
,,,43.68,2.36,,43.68,1.24
,,,43.72,0.24,,43.72,-0.16
,,,43.76,2.2,,43.76,2.44
,,,43.8,0.96,,43.8,-0.52
,,,43.84,1.28,,43.84,1.84
,,,43.88,1.8,,43.88,0.28
,,,43.92,0.52,,43.92,1
,,,43.96,2.36,,43.96,1.12
,,,44,0.2,,44,0.04
,,,44.04,2.36,,44.04,2.16
,,,44.08,0.72,,44.08,-0.64
,,,44.12,1.6,,44.12,2.08
,,,44.16,1.48,,44.16,-0.04
,,,44.2,0.84,,44.2,1.4
,,,44.24,2.12,,44.24,0.68
,,,44.28,0.32,,44.28,0.64
,,,44.32,2.44,,44.32,1.48
,,,44.36,0.28,,44.36,-0.2
,,,44.4,2.32,,44.4,2.28
,,,44.44,0.76,,44.44,-0.64
,,,44.48,1.68,,44.48,2.16
,,,44.52,1.36,,44.52,-0.16
,,,44.56,1.04,,44.56,1.56
,,,44.6,1.92,,44.6,0.4
,,,44.64,0.52,,44.64,1
,,,44.68,2.32,,44.68,1
,,,44.72,0.28,,44.72,0.4
,,,44.76,2.48,,44.76,1.64
,,,44.8,0.28,,44.8,-0.24
,,,44.84,2.32,,44.84,2.28
,,,44.88,0.68,,44.88,-0.68
,,,44.92,1.84,,44.92,2.24
,,,44.96,1.16,,44.96,-0.36
,,,45,1.36,,45,1.88
,,,45.04,1.6,,45.04,0.08
,,,45.08,0.88,,45.08,1.44
,,,45.12,2,,45.12,0.48
,,,45.16,0.56,,45.16,1
,,,45.2,2.24,,45.2,0.92
,,,45.24,0.36,,45.24,0.64
,,,45.28,2.44,,45.28,1.24
,,,45.32,0.28,,45.32,0.28
,,,45.36,2.48,,45.36,1.64
,,,45.4,0.28,,45.4,-0.08
,,,45.44,2.48,,45.44,2
,,,45.48,0.44,,45.48,-0.52
,,,45.52,2.28,,45.52,2.44
,,,45.56,0.64,,45.56,-0.68
,,,45.6,2,,45.6,2.4
,,,45.64,0.96,,45.64,-0.52
,,,45.68,1.72,,45.68,2.16
,,,45.72,1.2,,45.72,-0.28
,,,45.76,1.44,,45.76,1.96
,,,45.8,1.44,,45.8,-0.12
,,,45.84,1.2,,45.84,1.72
,,,45.88,1.64,,45.88,0.12
,,,45.92,1,,45.92,1.52
,,,45.96,1.88,,45.96,0.28
,,,46,0.8,,46,1.32
,,,46.04,2,,46.04,0.48
,,,46.08,0.68,,46.08,1.16
,,,46.12,2.12,,46.12,0.64
,,,46.16,0.56,,46.16,1.04
,,,46.2,2.2,,46.2,0.8
,,,46.24,0.52,,46.24,0.92
,,,46.28,2.24,,46.28,0.88
,,,46.32,0.44,,46.32,0.8
,,,46.36,2.36,,46.36,0.96
,,,46.4,0.44,,46.4,0.76
,,,46.44,2.36,,46.44,1.04
,,,46.48,0.4,,46.48,0.72
,,,46.52,2.4,,46.52,1.08
,,,46.56,0.36,,46.56,0.68
,,,46.6,2.36,,46.6,1.08
,,,46.64,0.4,,46.64,0.72
,,,46.68,2.36,,46.68,1.04
,,,46.72,0.48,,46.72,0.76
,,,46.76,2.32,,46.76,1
,,,46.8,0.48,,46.8,0.8
,,,46.84,2.28,,46.84,0.92
,,,46.88,0.48,,46.88,0.84
,,,46.92,2.28,,46.92,0.88
,,,46.96,0.52,,46.96,0.92
,,,47,2.24,,47,0.8
,,,47.04,0.6,,47.04,1.04
,,,47.08,2.16,,47.08,0.72
,,,47.12,0.68,,47.12,1.16
,,,47.16,2.08,,47.16,0.56
,,,47.2,0.8,,47.2,1.24
,,,47.24,1.96,,47.24,0.44
,,,47.28,0.92,,47.28,1.44
,,,47.32,1.84,,47.32,0.28
,,,47.36,1.08,,47.36,1.56
,,,47.4,1.72,,47.4,0.2
,,,47.44,1.16,,47.44,1.68
,,,47.48,1.6,,47.48,0.08
,,,47.52,1.32,,47.52,1.84
,,,47.56,1.44,,47.56,-0.12
,,,47.6,1.52,,47.6,2
,,,47.64,1.28,,47.64,-0.28
,,,47.68,1.68,,47.68,2.16
,,,47.72,1.12,,47.72,-0.4
,,,47.76,1.88,,47.76,2.28
,,,47.8,0.88,,47.8,-0.52
,,,47.84,2.08,,47.84,2.44
,,,47.88,0.76,,47.88,-0.64
,,,47.92,2.24,,47.92,2.56
,,,47.96,0.56,,47.96,-0.64
,,,48,2.44,,48,2.32
,,,48.04,0.44,,48.04,-0.36
,,,48.08,2.52,,48.08,2.04
,,,48.12,0.36,,48.12,-0.08
,,,48.16,2.56,,48.16,1.76
,,,48.2,0.32,,48.2,0.2
,,,48.24,2.52,,48.24,1.48
,,,48.28,0.36,,48.28,0.48
,,,48.32,2.48,,48.32,1.2
,,,48.36,0.48,,48.36,0.8
,,,48.4,2.32,,48.4,0.92
,,,48.44,0.64,,48.44,1.08
,,,48.48,2.12,,48.48,0.6
,,,48.52,0.88,,48.52,1.36
,,,48.56,1.84,,48.56,0.32
,,,48.6,1.2,,48.6,1.68
,,,48.64,1.56,,48.64,0.04
,,,48.68,1.48,,48.68,1.96
,,,48.72,1.28,,48.72,-0.28
,,,48.76,1.76,,48.76,2.24
,,,48.8,0.96,,48.8,-0.48
,,,48.84,2.12,,48.84,2.48
,,,48.88,0.68,,48.88,-0.64
,,,48.92,2.4,,48.92,2.4
,,,48.96,0.44,,48.96,-0.32
,,,49,2.56,,49,1.92
,,,49.04,0.36,,49.04,0.12
,,,49.08,2.56,,49.08,1.52
,,,49.12,0.4,,49.12,0.52
,,,49.16,2.44,,49.16,1.12
,,,49.2,0.56,,49.2,0.92
,,,49.24,2.24,,49.24,0.8
,,,49.28,0.8,,49.28,1.24
,,,49.32,2,,49.32,0.4
,,,49.36,1.12,,49.36,1.6
,,,49.4,1.64,,49.4,0.16
,,,49.44,1.44,,49.44,1.88
,,,49.48,1.4,,49.48,-0.16
,,,49.52,1.76,,49.52,2.16
,,,49.56,1.08,,49.56,-0.44
,,,49.6,2.04,,49.6,2.44
,,,49.64,0.76,,49.64,-0.64
,,,49.68,2.4,,49.68,2.48
,,,49.72,0.48,,49.72,-0.36
,,,49.76,2.56,,49.76,2.04
,,,49.8,0.36,,49.8,0.04
,,,49.84,2.6,,49.84,1.64
,,,49.88,0.4,,49.88,0.44
,,,49.92,2.52,,49.92,1.24
,,,49.96,0.52,,49.96,0.8
,,,50,2.36,,50,0.92
,,,50.04,0.72,,50.04,1.12
,,,50.08,2.12,,50.08,0.6
,,,50.12,1,,50.12,1.48
,,,50.16,1.8,,50.16,0.24
,,,50.2,1.36,,50.2,1.8
,,,50.24,1.48,,50.24,-0.08
,,,50.28,1.72,,50.28,2.12
,,,50.32,1.12,,50.32,-0.4
,,,50.36,2.08,,50.36,2.4
,,,50.4,0.8,,50.4,-0.6
,,,50.44,2.4,,50.44,2.48
,,,50.48,0.48,,50.48,-0.36
,,,50.52,2.6,,50.52,2.04
,,,50.56,0.4,,50.56,0.08
,,,50.6,2.6,,50.6,1.6
,,,50.64,0.44,,50.64,0.52
,,,50.68,2.52,,50.68,1.2
,,,50.72,0.56,,50.72,0.88
,,,50.76,2.32,,50.76,0.88
,,,50.8,0.76,,50.8,1.2
,,,50.84,2.08,,50.84,0.56
,,,50.88,1.04,,50.88,1.52
,,,50.92,1.8,,50.92,0.24
,,,50.96,1.32,,50.96,1.84
,,,51,1.52,,51,-0.04
,,,51.04,1.68,,51.04,2.12
,,,51.08,1.2,,51.08,-0.32
,,,51.12,1.96,,51.12,2.36
,,,51.16,0.92,,51.16,-0.56
,,,51.2,2.28,,51.2,2.6
,,,51.24,0.64,,51.24,-0.6
,,,51.28,2.52,,51.28,2.36
,,,51.32,0.48,,51.32,-0.24
,,,51.36,2.64,,51.36,2
,,,51.4,0.4,,51.4,0.12
,,,51.44,2.64,,51.44,1.64
,,,51.48,0.44,,51.48,0.48
,,,51.52,2.56,,51.52,1.36
,,,51.56,0.52,,51.56,0.76
,,,51.6,2.44,,51.6,1.12
,,,51.64,0.64,,51.64,0.96
,,,51.68,2.32,,51.68,0.88
,,,51.72,0.8,,51.72,1.2
,,,51.76,2.16,,51.76,0.64
,,,51.8,0.96,,51.8,1.4
,,,51.84,2,,51.84,0.44
,,,51.88,1.12,,51.88,1.56
,,,51.92,1.88,,51.92,0.28
,,,51.96,1.28,,51.96,1.72
,,,52,1.72,,52,0.12
,,,52.04,1.4,,52.04,1.88
,,,52.08,1.6,,52.08,0.04
,,,52.12,1.52,,52.12,1.96
,,,52.16,1.52,,52.16,-0.04
,,,52.2,1.6,,52.2,2.04
,,,52.24,1.48,,52.24,-0.12
,,,52.28,1.68,,52.28,2.08
,,,52.32,1.4,,52.32,-0.16
,,,52.36,1.72,,52.36,2.16
,,,52.4,1.36,,52.4,-0.2
,,,52.44,1.76,,52.44,2.2
,,,52.48,1.32,,52.48,-0.24
,,,52.52,1.76,,52.52,2.16
,,,52.56,1.32,,52.56,-0.24
,,,52.6,1.76,,52.6,2.16
,,,52.64,1.36,,52.64,-0.2
,,,52.68,1.72,,52.68,2.16
,,,52.72,1.4,,52.72,-0.16
,,,52.76,1.68,,52.76,2.12
,,,52.8,1.44,,52.8,-0.12
,,,52.84,1.6,,52.84,2.08
,,,52.88,1.52,,52.88,-0.04
,,,52.92,1.6,,52.92,2.04
,,,52.96,1.56,,52.96,0
,,,53,1.52,,53,1.92
,,,53.04,1.68,,53.04,0.08
,,,53.08,1.44,,53.08,1.84
,,,53.12,1.76,,53.12,0.16
,,,53.16,1.32,,53.16,1.76
,,,53.2,1.88,,53.2,0.28
,,,53.24,1.2,,53.24,1.64
,,,53.28,2.04,,53.28,0.44
,,,53.32,1,,53.32,1.44
,,,53.36,2.2,,53.36,0.64
,,,53.4,0.84,,53.4,1.24
,,,53.44,2.36,,53.44,0.88
,,,53.48,0.68,,53.48,1
,,,53.52,2.52,,53.52,1.16
,,,53.56,0.52,,53.56,0.68
,,,53.6,2.64,,53.6,1.52
,,,53.64,0.48,,53.64,0.32
,,,53.68,2.68,,53.68,1.92
,,,53.72,0.52,,53.72,-0.12
,,,53.76,2.56,,53.76,2.36
,,,53.8,0.76,,53.8,-0.56
,,,53.84,2.28,,53.84,2.6
,,,53.88,1.12,,53.88,-0.44
,,,53.92,1.88,,53.92,2.24
,,,53.96,1.52,,53.96,-0.08
,,,54,1.44,,54,1.88
,,,54.04,1.96,,54.04,0.32
,,,54.08,1,,54.08,1.44
,,,54.12,2.36,,54.12,0.84
,,,54.16,0.64,,54.16,0.92
,,,54.2,2.64,,54.2,1.44
,,,54.24,0.48,,54.24,0.28
,,,54.28,2.68,,54.28,2.12
,,,54.32,0.68,,54.32,-0.44
,,,54.36,2.28,,54.36,2.56
,,,54.4,1.24,,54.4,-0.32
,,,54.44,1.64,,54.44,2.04
,,,54.48,1.88,,54.48,0.28
,,,54.52,1.04,,54.52,1.44
,,,54.56,2.44,,54.56,0.96
,,,54.6,0.6,,54.6,0.8
,,,54.64,2.68,,54.64,1.68
,,,54.68,0.56,,54.68,-0.12
,,,54.72,2.48,,54.72,2.64
,,,54.76,1.16,,54.76,-0.4
,,,54.8,1.68,,54.8,2.08
,,,54.84,1.92,,54.84,0.32
,,,54.88,0.92,,54.88,1.32
,,,54.92,2.52,,54.92,1.16
,,,54.96,0.52,,54.96,0.4
,,,55,2.68,,55,2.24
,,,55.04,0.92,,55.04,-0.52
,,,55.08,1.88,,55.08,2.24
,,,55.12,1.8,,55.12,0.2
,,,55.16,1.04,,55.16,1.4
,,,55.2,2.52,,55.2,1.16
,,,55.24,0.52,,55.24,0.36
,,,55.28,2.64,,55.28,2.36
,,,55.32,1.08,,55.32,-0.44
,,,55.36,1.68,,55.36,2.08
,,,55.4,2.08,,55.4,0.48
,,,55.44,0.76,,55.44,1.04
,,,55.48,2.72,,55.48,1.68
